# Marshak 2b at t=0.2[sh] generated in rtt_verification sigma=100.0/T^3[cm^2/g]  cv=0.1[jerks/g] rho=3.0[g/cc]
#
0.000000e+00	1.000000e+00
1.052632e-02	9.733868e-01
2.105263e-02	9.417195e-01
3.157895e-02	9.025834e-01
4.210526e-02	8.510986e-01
5.263158e-02	7.744205e-01
6.315789e-02	6.017606e-01
7.368421e-02	0.000000e+00
8.421053e-02	0.000000e+00
9.473684e-02	0.000000e+00
1.052632e-01	0.000000e+00
1.157895e-01	0.000000e+00
1.263158e-01	0.000000e+00
1.368421e-01	0.000000e+00
1.473684e-01	0.000000e+00
1.578947e-01	0.000000e+00
1.684211e-01	0.000000e+00
1.789474e-01	0.000000e+00
1.894737e-01	0.000000e+00
2.000000e-01	0.000000e+00
